c1,c2,c3
0,3780,0.6913029214089522
0,5339,0.38742663028919033
2,-8976,0.7698442215338791
0,5945,0.7314305662403713
0,7527,0.8640171110525944
3,-9983,0.1379994349319733
1,-8096,0.6413138474581774
4,6788,0.323384497208999
1,-3558,0.378306576387739
2,343,0.3699493683699373
4,1374,0.6353772861843724
3,-7536,0.046198764926896785
1,9123,0.3831322058429769
1,-9276,0.27973241266678217
1,125,0.4147532420013492
1,-457,0.9514640975602321
4,482,0.3946194578476633
4,-4702,0.5525480229157457
0,2404,0.12832639164620518
1,3232,0.6294286936422876
3,-86,0.7959795451778442
0,9529,0.9614367488092224
3,5029,0.07022226905174267
0,-1654,0.4445778015996069
1,5277,0.48280902932227676
0,-6379,0.7322925553499562
4,-4403,0.44430518382802175
4,3366,0.84486974459932
2,7347,0.19379290226419743
0,1818,0.18357968325054763
2,-5273,0.923981261329183
3,1297,0.27869879172646383
2,-6617,0.3591742002167774
1,3848,0.09708130281837501
0,-6593,0.11595926167169501
2,-5445,0.967967199714256
2,4341,0.04504241199450343
0,-6115,0.8658154279076777
3,-6505,0.5910817905341554
4,-125,0.6112674137260794
4,-3617,0.8096314355659776
3,-9759,0.17825519019714553
2,7787,0.8598367848222972
0,-1072,0.5652976108285936
2,4984,0.05478942790525465
4,6173,0.3998805154706888
2,-6286,0.777128091014721
3,-9749,0.6276989391721368
3,-6329,0.21573324221608525
4,-7828,0.4460541829249147
2,1295,0.40420523669399566
0,-6303,0.5404973818481394
4,616,0.8494904102516863
0,-9370,0.9875689481340238
3,-1128,0.4777249788693885
4,2112,0.743879416024443
4,-5934,0.9127101499681912
4,-2489,0.019252564618702395
2,2263,0.8176441873870545
2,8482,0.5503476093868538
3,-528,0.11552048137240944
0,6339,0.990721069622409
0,6335,0.49309879349212604
2,1096,0.8796408153434553
3,-8263,0.9604916803657586
1,9486,0.14637518798197713
3,6097,0.43580966240734187
3,-7876,0.02843241984090883
0,-8737,0.7456779793119828
1,5554,0.9653560620514671
1,9342,0.4998453545888487
0,-4682,0.41783610535913207
0,-1516,0.618626770348026
0,4214,0.7976525397963158
4,-6789,0.687620497438658
4,7183,0.616054433643998
4,-5952,0.4438530420674468
2,-690,0.3457688973605838
4,3365,0.5823581630116954
1,289,0.9991580677401765
0,-2784,0.6723846127916522
1,390,0.5814432056796364
0,-3988,0.15516211200120023
1,-7057,0.0694975324684447
4,-7436,0.7129105091110166
0,5185,0.39005938207548574
0,-354,0.8007873551737189
4,-3772,0.6921600307381707
3,-4346,0.3220656583766366
2,1225,0.629525053496949
2,-1535,0.6759809384992482
0,-4622,0.700225693390487
3,-9956,0.9752479614559004
4,6934,0.9194950363859857
1,4659,0.7616555878565194
0,-7171,0.1543765910264837
3,-7476,0.9640235864015194
2,-923,0.2720141589484393
2,6123,0.7175694793522204
3,-5005,0.9499551180879646
2,2768,0.5960072384217179
1,4774,0.8886636656718778
3,5879,0.33156658160446584
4,6129,0.8081352875490231
3,4350,0.4383411463825253
1,-8992,0.45355213257568894
0,4052,0.9346159341504786
3,-123,0.12900560076657297
3,5889,0.4100866077820289
3,-1234,0.556022962765988
0,5516,0.0492519304063489
3,-5206,0.2921901670482754
3,4891,0.7016057615047688
2,-3529,0.6337462431273769
3,-6116,0.706429934926714
0,4788,0.40930719790103176
4,-6018,0.522797804198358
0,4063,0.20607659979928306
4,5071,0.7961025391684324
0,8822,0.2765658150447635
2,2181,0.6631410074560492
3,9094,0.6726424716211852
3,1221,0.7297244476227459
4,-6687,0.4674687490659357
0,-438,0.007909247258589658
4,-7352,0.8830204114551253
0,1721,0.47298605115487036
4,-1865,0.9417006908220715
3,1455,0.07718295006882891
2,2602,0.7470770289150526
1,-9212,0.173346237090782
2,-9206,0.6178217435799087
1,9324,0.2831771906402526
3,-7293,0.1279846155867398
0,-5855,0.9486643315237546
4,480,0.2914986993396699
4,-436,0.712580734914642
3,5568,0.9716608423492425
4,3599,0.31050125166002296
0,4529,0.46897198212125035
1,-5560,0.8117736940512709
1,422,0.8629182051146498
1,-811,0.5623709564310161
2,4086,0.9211071457677948
4,-5762,0.7699180280103114
4,-297,0.15269281054435546
0,-2361,0.2978446892414708
4,-9822,0.1714350740208076
2,7042,0.1091351802323739
2,3512,0.12867025426087852
3,-3895,0.33746209818704453
4,2686,0.21082461414561982
1,861,0.8239684653390275
2,1153,0.8421423988429445
1,-8465,0.5050721667470747
2,7673,0.9262755340317046
3,1586,0.7217922718365231
0,-859,0.6956240771477296
0,3905,0.28572303446725955
3,-5934,0.49906187876735497
4,-7509,0.21981641240315308
4,-3401,0.31909278966150245
1,-8298,0.03882333284276773
1,2772,0.7000440239133113
4,-2541,0.5537951785382117
1,-4955,0.48757494470948226
2,-3405,0.698319776504584
2,-4760,0.27452149181939545
2,5607,0.48106736484310253
3,9963,0.32932772940607746
4,7323,0.5713084480814218
0,-195,0.9147489424567805
4,-6093,0.5623341069266727
2,-5810,0.9520844026722435
2,1148,0.0013979553493062014
0,-9328,0.8811955625076131
2,-5829,0.5819028160234611
1,-4717,0.7729468562426318
2,1582,0.6861803536521663
4,-5033,0.11164776963806589
0,-8611,0.9066405505503755
0,-9984,0.2458819156413129
1,9424,0.5034138917552071
1,-700,0.025401892988750063
2,8592,0.5492480031077667
3,7774,0.1129073729337905
3,1551,0.957574615471201
3,5134,0.892136975235943
3,3259,0.9229013881276407
2,-7626,0.6201332329285874
1,1677,0.8463807897668496
1,8141,0.3019589015442229
0,-6098,0.267517124482328
2,-5121,0.11974507889027852
0,-1723,0.37991382719262634
0,9748,0.8225756957642888
2,3100,0.5802131967303473
4,-3723,0.8462058922668794
3,4554,0.5029915707709938
0,5880,0.2108614428591673
0,-5762,0.04404257863070493
0,34,0.9777185806560604
3,-6104,0.2236298066419118
0,-7241,0.774546591251867
1,-5132,0.526785176737932
2,8214,0.5814603885068174
1,5068,0.13638739384528353
3,-9246,0.5766100561326267
1,-7733,0.1821881813460463
0,2211,0.944027398673357
3,-6141,0.868376894882624
2,1778,0.7836881711213725
2,-208,0.457485621361298
1,5377,0.20019316566772338
0,-696,0.7984507259523761
2,7720,0.48896884402486906
1,3524,0.7795442252400124
4,3515,0.9595924827859819
4,-8201,0.7739289371522826
2,-7075,0.49469863920296253
3,-6451,0.30139840206791013
2,-7428,0.9427826374645143
3,3699,0.5205163614809786
3,-966,0.4490890249740308
4,-9037,0.4734507899226329
2,4240,0.07367306776959759
4,8528,0.5050149240833671
1,-1130,0.42192977122552866
1,4109,0.7765088823051318
2,-8717,0.9821022403059589
1,-8555,0.9560066631964136
1,8205,0.494977964017948
4,-6086,0.7426608985489642
2,7414,0.5770061616833901
0,8422,0.9334449709406014
2,-1478,0.9215000123130547
0,7827,0.809751724557298
1,5988,0.5382873825939051
0,-3678,0.29615288465346157
0,-4696,0.46910379005967073
3,-5920,0.3220158921093843
0,-8614,0.07339924659118424
2,289,0.5499192678663818
1,7883,0.5005442930119549
4,6855,0.7276891611210945
0,-555,0.7049905769088274
2,9888,0.8060378195813847
1,-4028,0.13378377983104073
1,607,0.44057885642940997
2,-1813,0.3099945051115707
4,-3183,0.36503242313534756
2,-1349,0.49358030455406554
1,8441,0.06209377806733729
0,2527,0.3476708146864794
2,-3207,0.31160264152237027
3,3886,0.975957707211261
2,-8912,0.1449401557447606
4,5406,0.6840280505053157
1,-4050,0.8528148733895117
0,2028,0.8042951215459322
1,-9514,0.46806012470273584
0,4254,0.23852388779814027
4,3202,0.5114650852042977
0,-1232,0.9040343771630492
0,9843,0.3508691073879613
4,-5771,0.1093959846696465
3,6500,0.8304406284258365
3,5982,0.9034645208006391
1,6890,0.9936659686177844
4,-8893,0.6381541160082487
4,-6807,0.9701567175433086
3,1902,0.7057174105260051
2,-1553,0.20226526880560436
1,-4480,0.9892531831755941
0,-119,0.17947530340754947
1,9034,0.8665385053429028
3,1800,0.41995316471500765
4,8655,0.4139672713176309
1,3814,0.803074016647099
2,-7399,0.2599136091824026
3,6148,0.015299975788052866
1,-9762,0.1889729120825795
4,8223,0.26354532702325495
0,9012,0.3650289815732364
4,2851,0.03158982688924328
3,-9574,0.9889868593637967
0,-5638,0.34624360742994187
3,8885,0.664836999291948
1,-5219,0.7748328376422382
1,-9059,0.21782049361737432
1,-404,0.680418164885588
0,1373,0.2782159525423912
1,1629,0.9754142796678095
3,598,0.47935939096167857
4,-5400,0.41284355427615793
0,8267,0.34422936760056466
0,-8633,0.4611519449896677
1,5118,0.4667893230765645
0,862,0.3624740912658698
4,-6256,0.44457661632253054
0,-1943,0.8435944594499087
2,-5116,0.49178011109892383
4,3885,0.054196560351770784
3,7178,0.9448382149618155
0,8568,0.7271413358529911
3,1261,0.9574843296114969
0,-9373,0.5876930350104016
1,6603,0.6363633004456987
4,-7271,0.9117815966952538
4,8247,0.9154922457903052
1,2871,0.9634349126502952
0,-5103,0.2533039404815923
0,-6463,0.22861158099460932
0,-6213,0.0815257488945379
4,-7243,0.20053815213896964
4,-4892,0.6269985410160854
4,-6522,0.06848985340720737
0,-4962,0.44025698045563255
2,-4097,0.4013404574199131
2,-3757,0.44268034224088215
0,5251,0.9904023283603455
4,-8788,0.47943500965559127
3,-3091,0.6485528333900248
0,-3322,0.5999771786017563
0,2961,0.8822190514491571
1,-5911,0.6534211536672252
4,-6673,0.24493165953620244
3,3135,0.8270719818707408
0,5926,0.14585833656393288
0,-4433,0.9090386294900843
1,-3624,0.9299347549963651
1,-6905,0.43605048640728705
4,9301,0.9318102061313105
2,9867,0.19385133999257342
0,-7562,0.43911932573535417
3,-1734,0.3113748868128773
1,-6366,0.8041971914832834
1,-7700,0.8503361542118189
3,2177,0.8740655492165541
2,-1683,0.5738240143666339
1,454,0.9163714400041555
1,81,0.5988804218860045
0,4919,0.6650003743015058
1,-1436,0.6920508454223082
0,-4241,0.4292424208170451
3,2588,0.4215717075437525
3,2651,0.308070218510619
2,4977,0.8088664159116465
4,4588,0.8696552177744943
3,5882,0.18880216552137108
4,8630,0.26448018239556803
4,2569,0.709578585114828
2,8407,0.8948508978269427
3,9230,0.9996254123676902
2,-2548,0.002781778429018389
1,3416,0.5050968441004439
2,1277,0.741581220613746
2,4836,0.6869414744194756
3,-1860,0.7104944158532419
3,3096,0.01154560950101402
2,-1029,0.8096536940447755
4,1713,0.1240236124780485
1,7965,0.7873994609029044
3,2674,0.000747399510258262
1,-9382,0.6469767902180326
4,4675,0.9963093598131455
0,-7953,0.6239635418389696
2,1658,0.8477827148712342
0,9918,0.33511010202841973
0,4344,0.33215412689194557
2,5111,0.5194183710591985
2,9698,0.5563121059134335
0,-9426,0.5883967372746313
4,-6898,0.17872468449799195
2,-9249,0.9041194511095269
0,8183,0.9867653152329409
0,-1123,0.5389013106405478
0,-5027,0.3526412645277315
0,-2038,0.9173320174254991
3,1640,0.41538339274539426
2,4607,0.5603478423212367
2,-2410,0.6759060489801543
4,613,0.7350538403954898
2,1967,0.9940920978648677
3,2759,0.5137515633806011
1,-5593,0.5077063031543279
1,4162,0.4184578276082529
4,5161,0.8254863420853957
3,881,0.754433994751591
1,-9439,0.18522808927990198
0,149,0.5780934618363684
3,-6812,0.02766134851412183
4,-3735,0.45735730125138596
3,8008,0.8084892376120031
1,-7369,0.843466163540898
0,1710,0.7960477504468481
0,-9818,0.39935923155058284
4,7172,0.6715797014666235
0,7472,0.6474660451512377
3,3779,0.8128604721549851
0,9793,0.4352804527876012
2,-150,0.5055324487088371
1,8945,0.8404739205925172
0,7545,0.12620965195738743
2,9615,0.7471956852783429
3,-2563,0.1366328189348599
1,7702,0.19577987571360989
4,4862,0.7680897967283651
1,-1363,0.15707626693079513
2,7118,0.9145689743759688
1,-5844,0.03632688712634158
3,8642,0.6859470424315085
4,-8296,0.05623885971168774
1,-5496,0.781578538087122
0,5347,0.11066675065154341
1,-2312,0.10929990512240828
1,3392,0.31099090464434764
3,919,0.3996128144179296
3,7278,0.14790125025329093
4,-1145,0.18771637457549917
3,-8241,0.9714354849338926
4,-729,0.16994603081055903
3,9532,0.8106492230049392
4,8259,0.83844465229502
4,-6861,0.5271450839936784
2,-4776,0.2809487519314484
3,9578,0.36686657918182886
3,2555,0.6284933111148141
0,5672,0.0014712773101503984
4,3897,0.20014074335412868
3,5200,0.7126513549354218
0,920,0.13049864765825991
3,-2822,0.4365319294138702
3,-497,0.3684178340200286
2,3228,0.3671413939249588
4,6953,0.441290756523961
3,6265,0.6528569401665102
4,-4793,0.13447928639481366
2,7558,0.9015014422772581
0,7180,0.7168246354904995
2,1581,0.8298237523859501
0,1747,0.7908547375967804
2,-2536,0.6900517739840452
4,2590,0.38867530208332957
3,-2283,0.3117562015680775
3,-2719,0.02624705834634633
1,-6991,0.5493123314852338
0,-7627,0.39673424167788207
4,-2150,0.1001365752253155
4,-5161,0.6297109388290226
3,-5141,0.7839502884611123
4,4417,0.05077586127751421
4,-8646,0.41042077843911495
0,7513,0.009038754559128837
4,-1909,0.08918645187180652
3,9584,0.9304402394856296
0,5010,0.7702230658336084
1,-1757,0.4554604805060216
0,-8322,0.6968173575507635
3,-1586,0.8882452373486966
4,-2682,0.9310123499264592
3,7428,0.08378477679104579
1,-1309,0.5903452961298724
0,-3868,0.34377669917185816
1,4041,0.9868518613054895
4,-9504,0.9539042121637218
3,-1187,0.5588846398043485
2,-6570,0.5609670270494538
1,-3134,0.762316721590979
0,3693,0.904312776799479
1,-9410,0.960515884996685
2,1211,0.1744297466796012
0,-2356,0.5644145942220714
4,-349,0.4495162139198967
2,-8623,0.6355943507978181
4,-9156,0.04748155523498576
1,-9772,0.5907907946812575
4,8711,0.4980642929205945
0,-3153,0.1742231040710217
2,2065,0.29707344498816557
2,3115,0.999342405493773
1,4834,0.7146429439817532
3,-8321,0.4194296157246612
2,-5412,0.09423867184461354
3,1435,0.4443316940637714
0,93,0.025552099807000572
2,-6360,0.3519558175742943
1,-9685,0.2668672840734738
1,7720,0.762624144216812
2,9222,0.7020029467439034
1,3323,0.020747028609469642
2,-7137,0.4443378666384874
3,-3006,0.8577969206060038
0,9157,0.5868536045268073
3,-1461,0.006736414286266701
2,1322,0.8793569514270417
4,2685,0.4033118698276753
1,3025,0.8391781884605658
1,1446,0.2487749187526639
0,-6882,0.738447198489617
1,5684,0.24687441806747423
2,-1092,0.6358672957204855
1,2543,0.039478131240498926
0,-2543,0.9252760975415405
2,-6884,0.24702908741157492
3,-3681,0.6615633556189625
0,-4021,0.8477908800910068
3,-123,0.9014679059844144
3,-5251,0.9142925945060485
2,1177,0.8029171832932038
4,7750,0.24213883295354266
0,-9431,0.14560159937726314
1,-9651,0.04408522616405075
0,-3704,0.33214406658416373
2,4643,0.47299795783347187
0,-5409,0.5427813852512293
4,3346,0.7311453667328429
2,4597,0.43833462994498407
0,-4717,0.22304958629715643
3,-6402,0.40635903610922175
4,9226,0.9890776760211395
0,3933,0.2766093947339362
2,-5913,0.9813084120441169
1,-3530,0.7514881092601321
2,-5999,0.6669558418209709
2,-647,0.1761667978813416
1,4310,0.7918551255972114
1,-7806,0.9993654310580464
0,8929,0.7996306404732675
1,-8772,0.5497145897166634
1,2919,0.6953679516557884
0,1096,0.8028879229928104
0,5145,0.9053763588063478
2,4729,0.5941259906940589
4,-6784,0.3463870138353662
0,2403,0.9716585628602395
4,-3008,0.19335221738319575
2,-391,0.9035203706127433
1,-9757,0.9522001930225662
3,-2472,0.058164647243713175
4,9822,0.21677493760497346
0,9208,0.5909947332244236
1,9996,0.09236299719613461
2,5493,0.025801812881495634
0,-9931,0.9310177392373695
3,-8611,0.6902782694942656
2,2610,0.8981189344005196
2,1231,0.662000658960113
1,-7741,0.4372778097426465
4,-1477,0.8669227120811974
1,2178,0.12579066434452846
0,-1930,0.2066849755412824
1,-9280,0.6444279909223481
4,-86,0.9902947769903556
2,816,0.37521965057402196
4,9388,0.6436611465914711
1,5612,0.2786914789764843
1,4229,0.24199877658524183
2,-9217,0.8019964794117419
4,-3346,0.07972176395555164
3,-2036,0.24968900320499243
4,-4790,0.28854804449337756
0,545,0.007502673601221255
1,9634,0.5584739019592073
4,-2301,0.04485153906615147
1,5691,0.9101767467355107
2,-6890,0.7564152543141732
0,-393,0.866794547178736
3,-449,0.970005066143558
2,-6075,0.8676928267131016
2,5143,0.8155645420115702
4,4618,0.6986072352374136
1,4943,0.531349085690844
1,5622,0.3180861328222101
4,-5346,0.3215177535972338
2,9240,0.002316416585391279
3,5408,0.49429703010788895
0,-8153,0.3800197739549992
0,-5842,0.021707375679116514
3,-1524,0.00736071573404562
4,3858,0.7637166837641386
2,-3494,0.5778491671939437
1,3071,0.6004950780056013
0,-5135,0.9714802642373646
3,-158,0.08170707057544502
0,1015,0.5620432986391087
2,-6983,0.20504225169324763
3,7323,0.6205767518760411
1,8838,0.2765150088347772
2,-6271,0.7020994144937984
3,-430,0.7742867890438062
4,3506,0.1891606829330824
1,-7265,0.2936647346288733
2,-3277,0.9083989845270016
2,9694,0.45993323522348717
3,-6793,0.6883920517848906
0,-3722,0.02207257731731982
2,5201,0.2825017004826178
0,-7165,0.7555827429272104
1,-9680,0.570343339677453
2,8404,0.8850713170795228
0,6915,0.21329090415888052
2,4869,0.18493848153397008
3,4826,0.7333338043498169
1,1306,0.8926479229840608
3,-6182,0.5346073133116965
1,-1091,0.7047991679264204
0,1958,0.787213921520709
4,8877,0.8509456901348373
3,5090,0.11558746019637856
4,-8440,0.6392769863236992
1,-4097,0.887176693518834
3,-5854,0.8796130175045719
3,-3269,0.1389317904006543
3,-1742,0.9751589239448799
0,-9019,0.6043656038012104
2,781,0.3314784365174537
4,2946,0.2609089564710213
1,6027,0.1985504933547475
3,-7435,0.1064258224968958
1,2987,0.5855053576177249
3,-7251,0.6486006954745143
3,-8174,0.8663176944707371
4,5766,0.7208660190105528
4,-2227,0.48535583667573023
2,6016,0.40564366570521326
0,5461,0.5339587601623551
3,-8651,0.5206078626978701
3,2592,0.3177968546061365
2,7083,0.9993061415554614
4,-7886,0.34031300744981785
3,-7215,0.10599699177811417
1,-1557,0.25490870604534765
1,-1479,0.793142254285603
4,177,0.07878225451966392
3,-1693,0.9667266288003623
1,4110,0.12322421210699164
1,-6479,0.5359701254924224
1,-2520,0.4078157062499188
0,-119,0.09680126837131287
0,7505,0.08238768229841853
4,6924,0.3961859812137545
3,8138,0.017972728073817112
3,6618,0.7324036016173953
1,2559,0.005648593364728671
0,2576,0.20058325866362126
4,8834,0.2996398152542602
2,6692,0.9575114828364966
0,-1361,0.4171898318999874
3,5798,0.48154835406285257
1,400,0.22320843114197841
0,7134,0.033736146521645805
1,-7269,0.311341577124045
1,-42,0.6251579222467782
3,-7089,0.6561988814522108
2,-1078,0.16957173406733772
1,9488,0.4863114750406877
2,-1633,0.9706981562069398
2,-9214,0.2750656720859742
1,8416,0.7510100942791049
3,8298,0.8251174420131699
1,7155,0.3675636984430849
2,7378,0.40145674657056063
3,-432,0.20005684277043556
0,9814,0.6769069317218025
3,-2062,0.8086524704484497
1,-9706,0.6907584190766235
2,-5603,0.21347716293318453
2,-6617,0.07390984269555478
0,-4666,0.23209274851174289
4,-3035,0.046018626189151646
4,4077,0.6617897011812645
3,7064,0.011357004737641896
0,-9924,0.026946914012330847
3,2428,0.5386306914539196
1,-7549,0.6376037095257759
1,-92,0.39442259871540863
1,-8654,0.8819664464103939
3,-4163,0.9865316108635362
2,-9642,0.9658693896110782
0,6555,0.887405032329589
0,4215,0.7971425842103426
0,-886,0.18921728545585392
2,1071,0.5825333262593491
4,-2493,0.49697917422299576
1,-4164,0.5516992416021232
4,4893,0.7594511346962414
1,-501,0.2760666951332129
2,-2054,0.19085013875919132
2,-5669,0.13684880727571025
4,-3784,0.7467817279711394
3,1704,0.853528879651798
3,-3727,0.5235798655753751
1,-1324,0.977956647496815
4,8285,0.4095393214565237
0,-7989,0.1078593178861853
0,5583,0.652641072453216
3,2827,0.05374489179629993
2,-3135,0.46143113847469286
0,-4969,0.7111641379041979
1,9171,0.7623190184686361
2,6359,0.6708917544299757
1,9609,0.28244450138039545
2,-9928,0.7939956077377408
0,-398,0.8200415844976024
3,3428,0.4539380933875241
1,-5124,0.2775722779626596
0,-9134,0.7471137505897767
4,-7627,0.7486384205000244
2,7595,0.031218150293557567
4,-1453,0.6203135409002537
0,-7215,0.42076416309750575
2,-8620,0.6905652028321204
3,-5337,0.19579342207176798
3,11,0.15227794411862527
2,2939,0.3245435557975688
1,6112,0.5425117251311953
3,-4455,0.022417609485005152
4,8764,0.6561901007246967
3,-938,0.616782270119377
2,1195,0.11083625447691903
1,8384,0.7355653909597991
0,3230,0.39786873401392686
1,6494,0.3211934356495051
3,8838,0.3050013340585346
3,-6805,0.01027725238090782
2,3057,0.527030594990639
3,9635,0.780575574338353
1,-1932,0.9901025193912771
2,5577,0.8755818408655806
4,-191,0.21368686927956204
4,-653,0.7431000853099452
1,-6240,0.32942397267980783
0,-9410,0.8740258586390126
0,-7135,0.251016257447933
0,-2848,0.7086910340337064
0,-6716,0.1084616039731301
1,7908,0.12144545920281702
3,-8269,0.05792284305446971
4,-9857,0.26136845887595483
1,8447,0.21310902074455873
2,1508,0.9564500560743957
2,2865,0.6017255360264134
0,9388,0.9470443323525202
4,7619,0.8918167487044245
2,-609,0.9665454015298384
3,56,0.45111903672621956
3,-4678,0.6146705769745104
1,-9091,0.16306646111291545
0,6043,0.7162887782767009
0,-4611,0.6517413569802429
4,-7446,0.20991374017618936
1,7421,0.5939132862964797
2,5685,0.7178463338910414
0,9553,0.9571970226122712
1,9942,0.875568206496843
4,-2881,0.026910340398352495
1,-5638,0.5705795833946437
2,-6823,0.5764377577884974
2,3844,0.9483666643998129
0,-9714,0.7225109936804762
0,-6817,0.2219248812887824
3,4477,0.7085054730458489
2,-8890,0.46813677467961534
4,-2963,0.4613248297534781
4,6376,0.6081131799982552
2,657,0.7224566298639837
0,6273,0.0031978525722128337
1,-4185,0.3126964770651436
1,-3025,0.3250519153493814
2,-9898,0.747179063841558
2,-7365,0.5111100909356855
2,-5290,0.38526144311146804
3,-4089,0.589751811223509
3,-1564,0.9306113877130128
1,463,0.9923777841014166
0,-2569,0.549288823148861
0,-5430,0.37020579472602
4,-4825,0.14149000748362606
0,3179,0.7031321834008285
1,-9548,0.41017516201756765
0,9016,0.5452650169780978
4,8076,0.1970732593607074
4,506,0.39849594742813166
1,-5938,0.7905399757217644
2,-9496,0.1940856263085161
0,-7807,0.4431241614067555
4,-2914,0.4655222699361139
1,6238,0.001799135845116262
2,-3364,0.5523357121929764
1,-8036,0.3391643673316568
3,-9571,0.6601269004896135
4,-444,0.16452389763928255
3,8756,0.8562350503018952
0,7751,0.6056844484148235
4,-650,0.039078908502281795
2,6834,0.8779566465147893
3,194,0.6509091807470624
4,2751,0.8193955786958189
3,-7293,0.2984383255326538
3,-3942,0.4874005887024414
3,506,0.306966203271673
0,5224,0.6116392997150167
4,5174,0.7959420713603449
4,7896,0.16492231384940503
0,3771,0.9767686938520221
1,-193,0.9976706264933912
4,-4779,0.606460536815457
0,-8153,0.5598841221978207
0,-5880,0.12143243533148185
0,-648,0.676903514452117
0,9026,0.3829177543087442
3,-9495,0.30745396820425974
1,9974,0.028825131960368622
1,-6704,0.06351765737280202
3,7753,0.9840490980145233
2,7467,0.9636365290187586
0,-6038,0.0327314924996257
1,-5647,0.41211506292709355
3,-1421,0.6195159699860272
2,-346,0.3380081806097257
4,-483,0.7839961125572319
1,-1681,0.8856900636762349
3,8779,0.8182706118040104
1,-9271,0.7214135623660067
3,4426,0.2211763727887741
2,-612,0.7170313410710414
3,-8832,0.033829424191392454
0,-9598,0.7868503459130469
2,3594,0.1721660550315136
3,9482,0.590749096871053
2,-7822,0.5390090191528689
3,4186,0.955176150279984
3,-549,0.2609905711755146
0,235,0.15270428419338045
4,6393,0.19744774801961318
0,7207,0.5104455224948964
2,-8599,0.888357006590001
0,-2455,0.24912504277057002
0,-480,0.05457046281185074
4,1432,0.7638925631646868
2,-8796,0.23986248920166786
2,-2916,0.01973285493771415
4,961,0.48927975837853044
4,3482,0.9763201770705378
4,5229,0.4742957276184506
4,-1702,0.04943855161712829
4,2506,0.6768274461496225
3,-710,0.8110636040143928
4,3374,0.7639634868094253
4,6091,0.77911729030177
0,85,0.5541907091954832
0,-2715,0.4138734196692925
0,8347,0.6065474239714649
0,6701,0.7885732230850218
4,5641,0.3580851795679866
2,-9196,0.5009704363269641
3,-4633,0.36394189196393145
0,659,0.45134169941677194
0,9644,0.7661178900780165
3,3081,0.38454978852907273
4,-6029,0.30392448668474703
4,673,0.38483219651593825
2,1173,0.33901265641675715
4,3489,0.08341457569785937
2,3677,0.9420598063255532
2,-9287,0.4713503709027408
3,5773,0.2651859967154232
2,-3802,0.05622061098869324
0,1627,0.426097957657095
4,-1588,0.9027143305410035
3,-7304,0.6383109303783667
2,6771,0.9752715297823581
4,-5854,0.7276416134554536
2,-3131,0.38033004135572135
3,9653,0.9580778882242063
3,-3843,0.19545047891796363
2,-2959,0.31035437764722873
2,7036,0.02081869100376965
2,3916,0.5019065897774952
2,221,0.3283528754219389
3,-3048,0.022389806006984814
3,-7634,0.6420025255718793
1,-1622,0.5216215422341053
3,-9409,0.9451965670487438
3,2066,0.5908494738915746
0,-687,0.30530147529815066
1,4422,0.17965667763531157
0,7997,0.29031289041632924
0,3917,0.7068196956065362
2,-2444,0.32902340983845735
0,4655,0.6621546580608917
0,-4867,0.1919306801992119
2,-7948,0.2630906473841965
2,-5094,0.0816032753786129
4,-5148,0.27706555964384527
2,4736,0.37842138693884864
0,2044,0.08208215152459497
2,6094,0.050114181607799235
1,1800,0.9697237081426756
3,2171,0.7887341436433482
1,3016,0.5884674450510472
1,2303,0.8196269004004868
1,3385,0.514732517518304
4,5476,0.12243961840993378
3,-272,0.39548294129195827
1,5500,0.308621842156968
1,-6350,0.4515110414871669
0,-7710,0.20330041505493268
1,2584,0.38579933053469717
3,4186,0.035251046152908416
4,-2166,0.22696368620783725
2,-5764,0.49043903330993344
2,-691,0.96526846240512
1,6741,0.5178936278324007
0,3035,0.8543550353851995
2,-1401,0.5814538811086406
3,437,0.2851398434422323
4,-7288,0.8910186996830636
0,8787,0.2275604768973507
3,7428,0.9320393114155104
0,1577,0.6768153260984613
4,-2632,0.6554932696516383
2,-4718,0.856323765780394
1,9283,0.12651850469322645
3,9355,0.12581873149158418
2,-3658,0.09954831154786314
2,5208,0.1910526643534618
1,-4133,0.14187807032690725
1,-7969,0.7414738794415662
3,5910,0.651074414440804
4,9067,0.9478572087265985
2,-8749,0.4670735396486865
0,-5171,0.3676067475462781
2,-8573,0.7163472545346671
3,9119,0.15825620984042144
0,-7015,0.37441075599068374
3,9048,0.4056119441458371
1,8749,0.9490045071369518
2,6619,0.814590436269278
1,7564,0.7413193485716155
0,-9478,0.4749313280810882
0,227,0.8214203442676729
1,-5419,0.13128508193503252
3,6654,0.550526681148422
1,-3143,0.12721416902661997
2,-1951,0.1282114609885796
4,6633,0.5717187547419575
4,-9165,0.08874009889737922
1,-8898,0.3384620359173025
1,5352,0.25472393365123347
0,3339,0.12807316263527535
3,-7102,0.14007471329471854
4,-4433,0.6862678159533339
4,4740,0.9762704475755033
4,-6180,0.5007950164133148
1,-338,0.14914311556578586
3,5144,0.8437155821726002
1,-4182,0.40201588196141913
0,2300,0.4310737378560552
0,1194,0.2004003048915014
3,-7063,0.44820307800331494
2,8021,0.8601054816247992
4,2919,0.7313072033471866
1,4606,0.5860988001256153
0,-1686,0.2446178626555543
4,260,0.03958217312076473
0,7836,0.2637166972342353
4,-2937,0.8708151002775584
2,-9728,0.29089317735617715
2,8524,0.4943809480952792
3,9468,0.7831065136248576
3,-7221,0.6454964050559397
0,-5484,0.15502843236622177
1,-3785,0.729429010783184
4,-9497,0.1972590283112594
