int1,int2,str1,int3,real1
3267,2535,tSyRvKfITgOOxurUNTRyIKICoegTehzwKkhGWPhD,930,0.06762463492462745
-4184,-195,jDQjPmtBVNptLqmgNPuXghGmg,-9035,0.07295311755269818
-2159,-6690,gNCSIUXRSLKrDZDqEmUPIIzpFOarNCkfqXLVWzjMmNOxEPWEXXWKyabkZZHSHJLwbGmaPvqXYKWcitc,-834,0.013300746371108563
-2235,-2102,aznusHRHPOxezlAKAjFUpjsoaELQbBhFbItBAzhgZIZSsmoQUuZtEzLZeHQSuwhxvhyDQSpZcWyvJzbbwSyljYJAdJuKdmbjlVrdbisYkLaZ,5430,0.27781969673959606
1662,7618,plENSGXXnobZhzNQipSkoHmXymbRjhnAwaLmtUKboIdcodChXAjrcLSlhZvpsjxIlMCfCpSvVzznfoXtNelNsC,-9045,0.9687686859870357
-349,6649,oliNrDTmdZffpnvBwoAZAGKWpuCnRzpkZbCOve,2731,0.8372581433660364
-7766,-8781,EAobbfqJFoGjrDXAojtRARmzDtewMDGpisEoJkJrqMzTibnfBkUwpSFQsCRnVtRTFwHqllUukwuJnFOMrElMwNW,-1167,0.05695566879806657
9487,8516,VTmDkAVswmrVPLkWcrRjYmhadRnoPBDEFQvfIDyKYruHidwyxssWkhORTONUISLlVtPLimQjylcdAUIGVBtrrhPzcUKXZylSOkmUQsQzOkLxaLMaIceM,-4645,0.8764239056386812
-3345,4650,PyRLhrtDrkxgMbZClgMujFQsFYjUuvlaORutZCXAeoVDDnxPJjmGqCCRTLRcQigbxQJkLRocFOYdPaVYRUCdGjOedBpUtSDJRaEFwOiCENewDFnvz,-8796,0.8651735060652853
1674,-5321,EfQRDaCxhSEivQFb,-626,0.16700288511952566
-7525,-7920,cVMkrNMeVVkeTdKhoVYKcxxYqrFxDOxsTVowSiwBmgLEwwjWrfAEqdQQOCxwAobPaHSidWfPASttfigqKvedBNlpzkvYcHWYqNpgVF,-278,0.40715573193471644
7630,-6703,rWdptVuKUlwABsnGEkvFvtrzWSuJuDqKadTcGwXAo,-37,0.9584777915706405
8186,-5435,yjICuJHbUrpFzceZWcbhQbQHdPaGDaQMlcTzsmryuYGmyqmfBpimcNCZVEQDzIJcBjPeZDmralxVrByOHmVrJxadVbiWalfLcgoasl,-8882,0.5705218763250105
-6038,6461,AwpMpwuiBuyOgEqwADyoluyogFuMkMXkUcyUVWRYLDHZiUbSuVUrKVPtBfYEOURbtvxuJOXByBMRnqs,7528,0.8674272781581577
-6904,-146,NcHzmLQwydjyHMaVGlLQlzaMiOwWVmtERrZWIXuRhKcLueQtgScdPjZImOmrHdmsIkWVvJDZxzdWtwBkDBjKQPhWyGGHEoHgtQsfyM,-8755,0.6860041458425261
8671,-4532,sdnVRQojPkfZZRtilyfDFSPcjZDVENcuzxfZhDZayHZwYlNnNWgKpJsSzMIUEzZJYnCugRErJcYbKiKmsVmKdKEuBKBojOUhsXWVjKbILInPWJEUedXYu,-2732,0.5294482787962494
-7560,1053,BiikopbUELnGNgqKjs,-8992,0.21990030713821862
5379,6904,SBnFxoKnIdEmMfqfvRYRfXeH,6280,0.30830823057994927
-2028,-8599,ezoPCdzATVrXlKRDCcNSkUDjwZpSzCDYP,4860,0.26919855076221777
3404,-3702,gLOKxCWIrgieADuwtxMWfVPwDRQlvTnWTtjWiyW,-9917,0.3436654783643507
7367,3002,sSWKNCDNnidzJDeGxEqmsQihNghKUwonYPnGQCtgYCWAYjnPDLVq,-2654,0.8639891969006139
-634,9146,ETAKShwmGBnPOLXUWjylRiBrYttWIpOgDZjXLAGlRSTJxyCmJBZlVnuwhseaCGqaRwTTHxaryuskBhMKbiDpqUHKkpiwLiz,-6310,0.6706081711678292
6878,4495,HikrbHycUZKlVmpMioAqcpAsgZmKqqTBRQpdXTbenycCcEoPuslnZTEPrdgRdjRGSSqBSujZlThIkGD,-9850,0.505338315436541
107,-9571,hYWKIiTpaCACGQKamDimEFbymrcu,484,0.3068511258411821
5591,-3142,xuyASJYjftoveXrXrAEkOziSehfsCKEEUaDUofLNtZusAC,-9509,0.7913254307134974
-536,6970,PrHGIEiyibVjEwHjiyeoFHXLcTVWKXSfoZBhzCVnySNGvDdPnmdmPdlsCiZGXsiVgFDywbAihkaGYqlr,-2104,0.7611452906505353
9226,4201,MJTdEjFdyuqhHLqepIAcEGXzQtvGiwZYKcTsxxEhlrLfMxbjKbTRAGZkAsvbUIblpjwCzIBmlVahuakqxRuVtUBGu,5355,0.7608272058890473
-9345,7772,LxeEbXhMPfBfXCIDSXzZgIJgvhbqSHtqyWIztGsDorzBeUBqayA,-7704,0.5231290101412104
1750,5043,hxsZreEHfaLsQimObeGVeGnJqzAWYqYoUxSwtNcyusHarTvxpShHpqUyxyKkPkSNVFKqUusLdmoChdzYRDKIczGPHiQYedALAYJx,2066,0.12389707161211128
-2069,-3962,lDVKIoBpTuoGSXQjkGBndlKnHEjqydrmnjAKKXyzAPzBRODNDCtwlFeNuQlGJwuyAZfUVDjyrZllzCyoOrvhoTVDnRo,-9838,0.9958933311061136
6659,9543,TTONyJXLUjPNJgeSQZDJKiJXYncwywOqEILCbdNErZzXENtxYnXAeTYGVEdLKT,8279,0.005599925293575891
-6086,-7818,qNRlOYDpDhOQGGAXko,2717,0.07160343799303137
-4368,-5586,YmEWpGCUXbcLZJSPFIuJnsvhqCMYHrrLHVKGHyRVXVtoWGGMKGQSLUcaZGjFYjtDCNmCnx,-8566,0.7686155984211288
-1265,166,oReLmWCMNfXEmxBbCSTKkWLkfwukwqLQtkDMtplbEBjZZPiEPlpJELnZrJOYxPZbxSQDDtbNvkOSHltnPGQdoXnpCJmOITfrjy,3695,0.3010205440663216
-3662,-7218,wAYUMOjqUSwMwCfNJBELOCAEuNaQMNEZrTVMoNotXyYDZiVfLtMdlYUiXwcNQaZLVTIcFzSVG,-2510,0.937135940292468
-1957,-3080,vYJixNDCsrVsbVVerptxrhIfCqRlQlpKql,6244,0.6354387897628806
3736,6490,eMjHAAxICObhAFNoCEFnWTBMk,6573,0.486642180788873
-7886,497,ZuTfwePQIzVmPTSTzKyPYUXVYRke,-9418,0.31650106825377355
-4805,-2145,WdELmjDWJDblbwZWszhdmcdlmmQZeoAqnkBhNyVIkFbaxgbaNPkSwAJJdweYMiecQTuPVIOPcxxjdGsNbvDlFidumEEtUfJQPZyHIU,8811,0.2053616942983616
6442,-8144,TPOIfjPkeISJdwXAWZthPOqatPQaR,2613,0.046908261666352535
-9796,-6315,FHEimHNmIUpYSvsnSWPpMCOofTniPwuikGSrjDpJnGfSHnXSICsMYhUDyGRcTCBQnf,6658,0.6903383590047706
1143,3666,caxSTvBjJvZRpitCIhEZQyIZjDbVgyKkcJSKLaOnCUyDwbkFfUJgEMKWtXiOfXhOheqaYYBvUVAzpIeVvhQiqFFAIkeptrypCSrGPQbUEIDDdaWQUOJjfR,2140,0.9560769434593551
4126,8575,ViYswEhhnadOlWYAStURIrLTmoeYafdBIkmBoEVYuLlIpXARCIdxuasentDDEsakYJsExyrfpfxwcgnPxUhmymeWfsQQcnqKJoPlzMzXhrHCCFPbBPbnTGnBtXBt,4807,0.17369795920807451
7818,-1297,TqJbVIRPThukSOSRtSfsIHaJpTIyAkfDjmveASiROEHsiEpHDcJmHGrUCNdkNAUMGbQCPwbpUogOXrgdPimjLuJRQJibqGYUiRXgKkoDztiVQBlvQhemYtPHK,1464,0.6558830275244362
-4685,7294,ZoVGrhiQCsKfxNxHEkhXPxYrGvanaxKcUODbwDTywPMcDhgssIVmEdzMUQwyNVpMsgrvSjiSPwzHTIspJNAfFoI,5544,0.8900205285358661
3946,-2335,qLmdPIEddEHMzCXUKalLvzKUOXTE,4842,0.079252540388003
-3463,-6504,yegigoknazBQmBieMNvTZqlOclWiXVyjEtyfUVofeULHieYaICcgXwOJdgExviXPBUPjdTgkqL,2943,0.9869205116454268
5805,-8366,mGuuhRogRnGnIebkBzZEXrpJCgpXMZBdORBrhKQXeQoMDxBRFTDWiaZFMDqyLTOsnAixBW,-3774,0.7038302254285256
473,9095,zZDRWhwXTSfDsEesNZeDkeMPMrjQnqIOrXVbMcXlzQwXIlRiRZNEFBAPxZcMIHXunXFc,8871,0.21022412515972444
-6684,-399,DweJmqaOFfwOMJzPuvyhuCDeaEVDHCBNZOVwkFAcUXCllBBzeWJeZinllxFHjEDQpDSrnJxnGvzYlzKxeUMiRygxRERAbBeGsiXdxhISftExjmpt,-9752,0.7656848088750923
-6397,-4468,WWlFlttTmDvJDanmSSfcGsiHSzZUQdWVHfhMKytYNlxnVGoTjvBXBFCEymvNduZghb,6639,0.2460296624093411
3402,9951,FZlNswwYnGjxcVKbsBeszWhztCUReZplzTJmBXewMAlhjqDuaZXYWXEOOQGvPsyqvjmTbVTHzyPVbYqKalSzlPNGRcivsIoOtrTlXJEYO,3190,0.6031617369662005
-7671,-2879,pvDuxUdGeWYypaxkPwVHguegweHvfirKLHpApcCkIaYrPawQEUpClffgILNzsELtlrcYjJAsAyYdigFtFqRESMwgOHAIrKDvbPJfGgoTTClgJRJkAaKT,-9698,0.5781054811458102
-157,7688,IjyQHctEgQzKFBnSgTVZzCjBQMcdObBcOQHMtoHpOuzTTRiFGgQyhfMJZOahDMiiLkIxsIivOFH,-5986,0.5444998550279017
-2870,1117,QhCpmXODAEfcguOzXfWmIv,9655,0.06333690142745996
-8779,-3151,ETiRbcVWWFuBjyFjENJWYhgIIbO,9223,0.7027814276067428
3966,-3026,fzAwSubndfJpJfCZGWhDUCNhnblaTtrcFmdXBYVumRxzlfjrt,1489,0.6111710241284813
520,8474,qonySptljsDthUoKobYqqtuURcZcVAcukENrnhEpBJqcQhwZTwiP,-3434,0.47099254071217855
-2994,510,KgQkuNCRudJdHAWAXsrxWBgeqwfzAchyUxKKCLeBCTIbPVGwKqfQEFADLPwdcPMITYZKKBfERbJTewHJGvBfgPMuyljhuiGQDkHM,9938,0.93525429942045
-7286,4268,viJJHFihEeecPMRmGMuntIHhnZLTplMtFCfVFPtSoMlmpMGiBKnHwLHButFJnszAGlPgeJNopFZYdnCpXreKEaHyAMIPodfoMDzBmipBLGPBhyHELZrFoQJkgR,-5525,0.7253933231940681
6873,8708,QlmzvacCMXEAlctXECpocyHSZqNRuHzsNqOWjNQxIGiTrGtzBitLWHYXsBzadEHGFzXigYjMQ,8599,0.7289915087895924
2495,-2380,GSzWxVFeZUGTSIJKmsBXXC,1987,0.27786824079223704
-1430,248,YKrsYuLAiACEpvSzEcVRCYJirqcHAUZlmtHOlOlxkiLNevmTwJWRglQAEMUBqbPHqyM,-3858,0.16807636743190701
1495,-1104,FLmgskPpROoAzVuVGltOXsnOBQnQzzBCqcpsKHBfIevyLuKoHobScxDcKJBxLgjWMrungIjCezIvSgLbLCGjETYCvjtHdfJcUWGfMzFXjBBJ,1784,0.5925421004125705
2243,-4637,JoEBEgfGYahJcXhLdQoywwNZytuHQdOWrNYbUIsySgRejK,-3533,0.8929258952443594
5200,-1995,fcUknXVCkmbRMgBVKRUmlcfAkeSx,-7291,0.7014583142331138
6495,-8921,JOjZpnzfuKFxOwcImGRSDiXDnccSQQajXucFFzAkeXYFzsEGnHfLESyXhUYPgUihNQlQJIkYBmMjIhqsHFmJFKJZLQkMeBltXhJkTZgFM,-5610,0.6637213783898549
-5266,2464,KKQbbyqsOmiZhkbjWjfKObBxdbITxttjvbaLyFzxIfwNWaWhhDEcZzXMZKyWFPoiWcQhzq,7421,0.8740732415051055
4654,-9979,sHuPgGirAjpIGdZIoqcubYXKmminsJohEiBoAetABIdLrlyflEdPlVANl,-3007,0.45807378774609886
7875,-7654,hNoyJXsozuBSoKQUTSRenImssouUReRynGpBstjfivdlGeyYgDZjnDaQEvqcCAflcgPdMsKgOSA,9379,0.16816269784279825
-7032,420,cQNHQDEHFJbtZJOohokGJbylQoGJHhKzrzyOFNtmBgPS,4574,0.8723808770833897
1315,1628,HneofgRpCcwLZFgZmcBATbmFgsJNgSGwQRcHgWxeQdhBjyPKrEGWSMLWRppqPqttVomTYcQQfkuxJOOjRtbPU,-1122,0.02012666365943272
-5435,1958,sQYYVhnvrUxHDOnolEYORpyhMfhVZPSuxdUGUGzjkaEOSAMAGKhpsj,8421,0.19928009766307786
-2936,-7764,wLoORrQZrFoXTHbrsfybiobWjIs,3239,0.7552997151008537
1259,3614,zUgzAaWxjrO,2817,0.25906329436735964
2795,7761,MWFcBmhGOtaaWSvomVyyeWaANBjGCGuTaYvyrnAJOCLMqqoYSIBPVKbaFoAuhObd,-1928,0.29151996440675654
-594,5501,tfMppRgqJVIydMlmOewVzGiczTVnbknuyiUPLizupMKCEBCRwwGplBomivyzvry,2333,0.8780163226388144
3953,9363,rEdmirlCJzeYGsvPeZnTfeBTaXUGOHrLbDKPGGUsmaCwbaIQLlZnCsssoCCacPuQeStSzfgpVFADekRQVEctmAqLnZeNZQaiJmTAZOrLJBqhcozqVZhAyPZgZRK,-1242,0.8108642000675904
1828,241,qZbANWkKvZofPHpczzzO,-83,0.31788564109968465
-1928,3538,uqLgmaFoTDGeDKsKDifFzmleyRErDpjtTcigejhdlmhDoQOmPcJbfaKurvStQgqmXOGcYqrsRIWqdULkvZXLTrJhIGNzRULsKunLpnjlCAXbUoNgmOgNf,7463,0.09118205932379042
-792,1688,tmjzSCbChSRwPfVRSIWrCLbPfZKjSHJUeXxpfyTThfAbXcdEgxUErEVsLERHqlKWcGdXQGNInL,7956,0.645678474472736
-7686,5656,oDmLQesyzYfeRkzxPXFLpEEjkpKpJlPPRPSFYuHNrPEHAfyaTJkrhALkrzfSyrqdoiQ,424,0.37025475391332185
874,7674,OsVDRFPEXCrgwtPUVPNtExuDsVrXPULWCCgEazNiTKETUXqqahkgNtlqfC,2931,0.5505592748522389
8482,1384,sIAklOJWvsAGbNLRYbgrWRevabxJaOrXHpoSQUodCtQqfNZCdCtgbSFHpMoVrxnMLWjKVcK,-5890,0.012401983638973157
-2722,-6756,KhqjQAPcKVqsbfJeWSBjGigWebSUOCVdRYvmwYWPJquvXRgKiKy,-8071,0.22884752705226252
5603,132,VtXITemTVSagQJMKaACAxnViIJxMiBGOAYaSaHqVlwSHroUTIIzOyYDozJFzrVx,1009,0.3919910861888396
-6290,-8834,PuFFTVeQHykMrUdNHkTYjhUWFWPkUx,5153,0.3719695308476789
-6594,-5061,ryyMCygIhBXKBphXQSsGSffwDmMxhSxCwobaHjgmCqLEGjhGsQNjzb,-5393,0.20317343269981103
8439,-9055,pSDZfmWujHJAMhRodYxQQkerBRZdCChkfFOrFXLOHeZTDVGABATcqaoIehQtXQ,7365,0.8542720681654862
-2290,-8022,WTxpylhiCmFhDfLdDYZsqkOXCFfjAYIbYpCa,-7464,0.7976545214005751
-3239,3807,AfstcSvaiHzxDNWPfUzizbmhFZAsToLfSxHpIWawYdaAEeHQvHdLNfbIfavzbvFiMowrKBvMExXafNEoWsg,-7514,0.6300198788544484
2029,-7263,GHHhiWkLOhHkmyjKUcsxaJcgsTuUiGnuKBfiDJdMzxTYBdBQbbriNUKHAZnlWKPHKmnRdolm,-4431,0.5143752498156671
7957,-4626,PepcmFAAXbiLQrqXRLpQEKRjKswHpYtxPWoKJUFtRVpRIkQHqxfhcwjWfhjnMmENZvLZGsbbZANygSPibCTDBOed,-8486,0.33378755224568746
-6821,-66,XjIAyeeJtPxjMeZjZNAeopfpDeUsmIXjnyjgEsyFZUZXDrCXweSmZabvKTNeIVWjcdBIstVxJBKQxlzN,-7954,0.9020171999892234
-3587,8872,RMyCCEmNlyWIXvZZRpybQaVwOVJDQxaMdedYEkDjxtDYTWEwmfTIgrnQFYYuwhcjvnrSnwWSRMKowdhUcDrUNheYjqEWrMfQUYfTrcwLZDn,2063,0.5640298122447616
4364,-6159,ddgvaSPXwIxmRlTIycXUxHBOWwWCiGFWjExkiuwRWJsbZWgEgnzRyWVISqjpZ,-7975,0.8697566068520665
3341,-6236,RVVAPqhfqtrCUfycpppfkLswaTaPwHAnfyQkOeNHsTaYkUFpAtKsvZraMFFpffZwuNNLTtTVtvehhfwBwDtvfGqfS,-1986,0.5714608060235832
3520,7539,YKfcHzpVyVeZPzvSGiinXTeiOnSjLIZwEWzRQSMCqngcfBTiZcRACzLPJIrMquzqfTtBDDCBcuNzFLUvKZRfuWxuQIKwiWsbJJ,3030,0.548403300989566
-3092,8406,NblSYNknVspAWFHPzbJjwfOWCrAiHqDVoivbFMudFAXbAtkhPLbkBzOKVmxGUlrDOYfoZiUjVHbcywezCyfFtykADEiSjChPBHnZlBTJ,-4452,0.7552872215770183
-8586,-719,pPHnQRFFRasIbIeUvBRSTqrnnUcTSDjCMxJfdKOWqhbuLMDMFjUyRJVpmatgDxvACEHEPupHgPFZDpwFwlPoxEOerhqnDeVYLyYqWKCyZPeZYwHDDWGzCsyC,-5768,0.4162108543372284
-322,5655,eicwEQhOoLyTgAuWgVbT,-4968,0.7584453331017115
1928,-4030,FnzGsGTpcHDEPYRUtSvQDZIGogGIkheATPheNXhCGqoQOoVGwlOqwSSqgeJMvXidrQQhAekhKQtSEZR,-5059,0.6543636008167507
-5222,-4543,bOPLqleKHPuPBuLOvGfgPLxsGBsrwsEKlLIIhTBZWrJGDzzlSaKGAnJHqVPpKcSnQEltGYPYocbZCfviPXu,5863,0.23148913676778038
9440,4020,zFFgLAXxVgbjVaJRLIvREnPUTVWvZUEgdXibYAGapCWBkljLd,8609,0.0012265261127388793
6486,-8836,sojHyIzKKKiDVZYEDmQnGVKCFjrXMCIYqhdRYEKWaUJvyIWpKqcOGdPEcDfVz,-3458,0.5835033790746668
8431,4845,ZEYkzUZURitHVVNWmobfYftduwgNRcWevy,1293,0.8930311596189427
-5199,2195,PQhuKBLmkwGIWDIBNggVISaoOikCBUvjWMBgWRHLCbL,591,0.8876554262121897
-9758,3243,NzuSehMpLiInLmtCsbGrXsabcLjCacGKzGvwdCZZIYPDNXHFwnGoaCMMatLJegRfyALtRvFoEwwj,3613,0.4903940446502486
1859,5258,oCTeLfcgfqlssZITENyaEKdblmZkAKeQzeosXQqbRLzXsnYJazYyKQ,-8398,0.8427419665041038
4913,8290,mYyrQBAPJDHYPVaJTErUYWDUheRNxIUURsmIqDNptBTVXQBKcOGRsoMiFzKRgHEOVNAVHDCdKwSNZmFluQpoBKPZhzaAbpPjQWAeZFZ,-2461,0.8475468271782752
4178,-3441,gJAiXTfFJVmFVudZxOwEaGxqeFbkGZ,9975,0.21034084321521884
-7478,306,DuBATvaoWGYJMiBUWCraRwoSbjdjOdqTgVGVAAtowEBCasYiKmyMFNTfxO,-460,0.22372019562555334
3357,-1604,WgRRjWrmHuFmHtiLYfxfc,2224,0.6933113313820927
3311,1455,BqHsmdXqsvjFbNobRwG,-3909,0.2824785897013471
-7506,7937,CpHwISDQcOJjZsoxiIGBquwmsFy,55,0.956202036403973
-2714,-6658,sQMlXeuYSWKJETEkzmOXRRxNcLEcARSkMxWBJjQlcsJJBcultLBofLfVAtjunMBBXFq,-3825,0.19667294759341925
-9004,-6686,ORtThypAwsGtGVSnimIMkrnQOdlGKFYqqGfYw,9373,0.5249878501312679
4718,7918,DQqAizYPgYRmKpXlNKHJsplOeHnagzJVamjuwrvtWT,-3814,0.1733319614645551
9424,4657,JiVigiGDbrssacRDMFaeDWuiCcHTFQgeFdmEMMCIdbGDMWcgqRIZjNQyewPOsPlIZqF,4543,0.5730623008813958
8560,-4733,zJrOOEkOseSzUlnuVzeXuCAGatRPQJOmpiuhOdnyGZigohiJMJUgTGfsvmWUeXQMnGfiPZQWvQuYtTPMHFaQBzsgTBJQimywvZnAJzhaQ,8658,0.8699788118184867
-1421,9573,mJwXiuySRZrgnHFayqEIbHFNYzuVGxjCyIzFp,2946,0.17886647114845777
7028,8634,djnCEuHVoAAinmaILyfNsGPEkuzkfxcfgDbnlaQj,-6398,0.8269569094623095
4847,8972,AFNKUWLsjvGbPKqJufZQewXJrZWnOETQphnQvEnECEZeCOQWtmuFKtHYWIiLIPUXEZxcslYQfIRrKiFDBPVuBeTlSKFSKwcJZVWjsRpUFm,5128,0.8460631604713198
-2260,7803,DccegQbuqMBiTxQxpWaCqbgLybcSHfizcBNSuBblubZhuTjIaFpVxNzsUbDwxTsGkmWCmTmtxmvlcLcgF,-8537,0.9320235865948702
-7015,-2032,hHGSlpHdIHrTTrVwJfvkmkjgRzqfWzyrizIDtqrDS,1431,0.9753306010939496
9944,5394,LKNwSaJfBslnoZFaXdxFgjlXnBbnuAyaHMxddqwJqIzYnAyGLNMmzWHXMZzqIHDiUdrQOctxjwArBDVKdpQakBEHdFJxKIbslheSGyiMMKVlcHVXCodU,-2129,0.2947511542124588
-4739,-640,IwVhoEHppuuiWVqoOHXdeltEtRmIHiYjFtXIHIhpOwLsSAazCe,-1476,0.335521879167786
-5800,-4743,GgwYmmksMgIOGimHyktEZDesOACyapgxeokUkBzPEzKCqYQyOFtJAZsdWdMVdOOdmOHcmcGugZcatmAsZawzzCwEHrCNhsWvFNEEFDA,5553,0.6220353599333813
4912,-2987,AFqWSlbZnfpQSACZaMGHLHuRBggBoZBARmPdZaPfXytpYMxYeCnZG,-3203,0.1124533217953314
-8799,2342,GVnKksRmYrOigIgKgojoytEfBvWlXObXxAwePHhiyWUDGVjLschArJYUWUJoyyQWaMVhffwseQGtTxVbUox,4538,0.832752590344598
955,3272,fjkPaqRjREldermdVFLZrfHubaXdWuLIMyFcVjJxoBVeEbMADuwYINjDDbBEYHAcybbikTEWtpAjho,-2631,0.8691284585218186
-490,-6950,nmXecwpheVYJCowJVxGndMlNqZyjmiIqiusNeSRFbOcuQTRaeqAqGbLvIBffvCAujVrvUwNpO,-549,0.48997114483224224
1449,3790,gaTbNaaahGaBkoElcFMsVNkvYrTsuQOJLcylrlsHVyhtTwFFcPCeQjZLRfqTmgKYXgcTGybaMUAZ,1662,0.8813956901128415
-6575,2199,JFKRoIIcVbPCEBVNhPkIhyASQukrHSddyHewHwmTycbxNjSzAyRZIemnwlYcpkJMwUAfjZSUziyYIgAIndAxirk,7379,0.014452408972912001
7665,-7397,IOczgLNZDKTwmrWapGIKojJqBeRwCPsmxFAFnCxLimlTUTtYNcTZyZvunnsTBmHQQqSDkrxpZnRSKcfmSpGzeNhSIilGmVDQdVCLuDMhYGZAqCqYszSaEjKFmS,-8669,0.33057753340020957
-3537,26,DsjRqkthbwdZdYRnTgUGsaMiCLHDSpUVLmDZvgKVzTaSKaxcposvnychwZCszixLCqxtPGuHAhQNXwUanCX,7552,0.08834346277878291
-5912,5085,sHpoacnbQArQKxFxmfgOQHGknvaROQPJumpngMrhzYHVpPUEdaqFVqbmK,1358,0.878836552646482
-7480,6730,FzSdZKluupIBiSEawFHArGiPNGGeeSuCVpJWNPiZuFvVxmvYkYMTM,4533,0.3963498620064483
2243,3563,cfaZGfXJNVpbcknLblYMdqUcKrnJpZnoFDLdYXDXBgoAiPrWJBMvBURasZOHYRnABkKHIukFhMyHBBZhKnuPxOailBnPMVNDSCUvfC,-3247,0.3610619087539835
7046,-2342,wYIgJXYUpceylmuoHOUsPBCEFGLhtoYhWf,-1089,0.41984416538858504
5378,6910,kBxLfmLjuMDfcLJLWrkkqATizxvRvmgHkjBvwZSZMXQuYfIYZSzGOCkQLlOZOsSwiKmntYFxMvQ,6778,0.08248980429390163
-7784,2440,IqWUACRelbMPFaBJffifTIPXNTTUybMkCpCcvENlVMkvAgFFPCvCpnegWlPvYKCrvMXHIAivzsLZQCtBRPsohWNXrqGfkUoWszoaiGlwRjHkG,6723,0.2832610221002203
5025,-5081,gzdfhyUhWTdbuaKYvbzcsbRjessGSzHDuHBOmiHsyFlZDazKjXsNBZTWcnAyTQRrgHwWXHHUmfuvJwduwEXAkMQYlwGP,1474,0.3374002844561056
9681,-274,zIPWTGOqTuLficsNBOalecaIMEizPdqNuwVrYiQBuJWTwdGZsPhIvFsZc,-8291,0.1101051793258363
6072,-9985,vZJpkqriGdZHWbwnMXtptiwgIjQnVmZywgvKhOzvkXUvjiRpRXzyElTKPdBszngsbmssgFWthBfxpYrPALJBKVzxafof,-1814,0.4638803555550527
3851,6097,niSkxWhNIbboFdJHwKeZiZyZQuYUFKSqDjBGYYatGibIwIeARNNjjuHrQyRevJbSnVaLDGDAacg,-9223,0.4916991151312431
2509,-1753,DCTdHDJtbwUvIRIAXxcQhvVKseDnLBVBnIxbNdQbRVuLIjCxRkOQBIUSYtGvlEtFFiFaQMrkXtnaoJSVhBHddFQZsKrtEPggTgKfsK,-9366,0.4756232521241369
-1365,6351,PemaPckzHQiAabEsFoeUllLasWbrpFULeMbZBKIsPoFCBhpIbAhZYdokLpmWltQNLFr,5142,0.7191725697868531
-2291,4670,mewgjZXoOBxXvutaLyFbapfOgoucpdCgUAcsHCNmjolPYZvNYIWzBZDGFVcjcamwYDZUpHnEanbLXWIutUftXzeGTWKlolJwnbFMhmqVAvWraiSzulVtTiY,-3441,0.3874577498319851
7393,2157,xrktuFjVqbrUlFzmOLYDYnmororSJdaySeJXuJLBtAPwIjnzWXsRmjrKlMttMkfpOMFQvENWVgauiIntroRAdlntr,-1965,0.20714780914586461
6235,8528,bFGMLXKGdItycXinzJoVbulWSztDaXinivtFAcudAuLmaKShKBPlmYkEtAnVTjvhMjyHteWAMEGHuEq,766,0.624940175349755
3175,8459,QbkMuAQDAAAjTKWHthnagcaaGncwnaVdbbAxLTyebzYYsiADhHMlblEZtdzZbxZszfXZNzlPDknDlbVNfXfuJnjp,1817,0.457828398777292
4378,-1602,avqziqktLqIyn,-3437,0.7131631177954106
-6769,-4390,HNxqHkXCIXDtNBJvEbrNcXPQuLOAqkACMxzkuWjAgjICSgcuRRzZaEyFdOefmMkmMUVMpBAIQmThFBIfNPdnGQwQWXVByeTUpg,2614,0.22646191950955474
-261,-8290,tNnNIEzWFRQDpADXBEKqMLwCGYOzUpkLhcuzmEYGoDfrEUfvglO,957,0.2561197967255344
-6141,7273,AMrCvcUSToyLzQVgBakzaODoLSpuMMOvJbsJEeKLQZMDDxryefVRFBY,-3707,0.8537262900195565
-3051,-7549,qKtqyPqcuhHYBDFNQqbqOtUlMHxTDxzdaxYVNxsYyNREhXpBGhSchhNiJemywMEQRFbmQvYviTTXJLEVsdhSulGAyopiIHQNtOVfVxwqL,-6021,0.4626337577604208
3338,-6575,teXJeMFlQdWJzlNcMJYsrYDueRVpSqEvOFGSrjFyneIrwWFPALzscdACwmNkdDwwqurKNePgoqIueyPjuVnVKbrErN,4946,0.9362247304813377
8576,-5119,OhiovhSHhJhrsWNXoijavDGdBrJzhvHSEpiJHXuSbdpOSmgHdcqtHIZoYuIzNhkxjgbKgRLBVhmIOUkWsKoKieJA,-5670,0.4432744740017851
-8814,-8584,eVHEbAgkurQnwrlSsmMFzkqoQRMAaJxIpkkXfvNdmDjpSiqEXVqCIHZwYNONBMXVZSEkbkbiTxZXAPcgsktNlQOFPPjVndYhMswnqJqaEcCfZDgLEgPFAUEQH,8840,0.34244783933715794
-8209,8430,zIVjZaCwrTECsyLtUxMUXXHeqdJXWGYwrbGMDWYTonUezxouiIluKqiGSLMuTljoafiscnykZLcyVdVCcQFMzohxcTKNyDR,-8227,0.9432042880885873
1560,-2090,ZnClbEbAQcOjSvDkfGugumOgOQUCHJzZBoAHCogRauhpuN,8894,0.634283214857961
2182,-1855,OwcQJhywvvjBhpoNgqUtUBTSWWCyacBsvtpAbNycGNwMwCCSmqHpnXhtFjmArUnjycxlQQhoHXoCTfkFuKBUkVixWaCZr,8148,0.682059077935904
7614,8230,cGIGZLfXpYphhalWsExRBugXIsxjJpRicDAFBoTlLiJznVGvXGlvFpfQWZFazrbVpyGigDNVJUxSkXkSeENUVMOAUYQZsAJzjYXUQDCClhmxEWKXFAxOCJRBfLsIEF,-8662,0.12346430822026266
